X,Y,Z,predictions
3.65357,4.61531,2.72672,1.0
3.65228,4.62348,2.77797,1.0
3.65076,4.62759,2.83251,1.0
3.64851,4.59878,2.88051,1.0
3.64814,4.60352,2.93875,1.0
3.64913,4.64719,2.91393,1.0
3.64629,4.6071,2.99417,1.0
3.6542,4.67425,2.72909,1.0
3.65472,4.67625,2.7871,1.0
3.65527,4.72129,2.75918,1.0
3.65453,4.78548,2.73086,1.0
3.65505,4.7647,2.7867,1.0
3.6535,4.71256,2.82197,1.0
3.65113,4.6771,2.85825,1.0
3.65243,4.75472,2.85159,1.0
3.65442,4.83666,2.73914,1.0
3.65442,4.81543,2.78766,1.0
3.65561,4.87023,2.78226,1.0
3.65616,4.90418,2.73925,1.0
3.65871,4.95014,2.76662,1.0
3.6539,4.80822,2.84349,1.0
3.65634,4.86927,2.83303,1.0
3.65771,4.92352,2.81484,1.0
3.6562,4.94911,2.86283,1.0
3.65109,4.71837,2.90096,1.0
3.65157,4.77753,2.89874,1.0
3.64973,4.6845,2.95283,1.0
3.64762,4.66449,3.00216,1.0
3.64947,4.71959,2.99562,1.0
3.65072,4.75364,2.94788,1.0
3.6505,4.79628,2.97495,1.0
3.6525,4.83359,2.88942,1.0
3.65268,4.8432,2.93915,1.0
3.65416,4.89271,2.88213,1.0
3.65298,4.91072,2.93427,1.0
3.64984,4.83662,3.00837,1.0
3.65202,4.95007,2.96859,1.0
3.65124,4.88162,2.97798,1.0
3.6457,4.62755,3.0482,1.0
3.64362,4.60544,3.10892,1.0
3.64285,4.59509,3.15876,1.0
3.64277,4.64297,3.14245,1.0
3.64107,4.62685,3.20221,1.0
3.63926,4.64667,3.2515,1.0
3.63652,4.60903,3.29879,1.0
3.64629,4.67925,3.05179,1.0
3.64595,4.71667,3.09006,1.0
3.64854,4.75771,3.03038,1.0
3.64636,4.76607,3.08085,1.0
3.64366,4.69548,3.14704,1.0
3.64503,4.79813,3.12041,1.0
3.64466,4.75106,3.13998,1.0
3.64754,4.81081,3.05234,1.0
3.64747,4.87448,3.04221,1.0
3.6457,4.84564,3.09039,1.0
3.65043,4.91971,3.02017,1.0
3.64566,4.90684,3.08096,1.0
3.64152,4.83544,3.1578,1.0
3.64292,4.88329,3.12788,1.0
3.64192,4.94001,3.1199,1.0
3.63989,4.91716,3.16582,1.0
3.64144,4.68342,3.19552,1.0
3.63959,4.71297,3.23785,1.0
3.64118,4.76023,3.19278,1.0
3.639,4.79809,3.22979,1.0
3.63738,4.68427,3.28659,1.0
3.63823,4.76004,3.263,1.0
3.63734,4.73231,3.30508,1.0
3.63815,4.79591,3.29798,1.0
3.64048,4.87267,3.19437,1.0
3.63726,4.91242,3.24085,1.0
3.64004,4.85415,3.24584,1.0
3.63786,4.86591,3.29813,1.0
3.63726,4.92792,3.2884,1.0
3.63649,4.64722,3.33651,1.0
3.63471,4.5986,3.38635,1.0
3.63475,4.64634,3.40237,1.0
3.63423,4.59978,3.44067,1.0
3.63379,4.64656,3.46534,1.0
3.63072,4.63265,3.52565,1.0
3.62894,4.63643,3.58134,1.0
3.63689,4.69751,3.34538,1.0
3.63767,4.75438,3.35389,1.0
3.63723,4.79683,3.38314,1.0
3.63501,4.7038,3.39871,1.0
3.63423,4.69466,3.45021,1.0
3.63712,4.75346,3.4115,1.0
3.63627,4.75268,3.46408,1.0
3.63808,4.84165,3.34461,1.0
3.63497,4.89967,3.33599,1.0
3.63804,4.87711,3.3926,1.0
3.63542,4.93857,3.36838,1.0
3.63889,4.83599,3.42692,1.0
3.63819,4.86653,3.46867,1.0
3.63745,4.91154,3.43076,1.0
3.63212,4.6845,3.50098,1.0
3.63142,4.71541,3.5448,1.0
3.63682,4.79853,3.49514,1.0
3.63368,4.76954,3.53907,1.0
3.62809,4.68405,3.60789,1.0
3.6309,4.73449,3.5921,1.0
3.63305,4.79824,3.58477,1.0
3.63497,4.82915,3.54073,1.0
3.63823,4.91161,3.50154,1.0
3.63786,4.94973,3.53489,1.0
3.63619,4.87212,3.57368,1.0
3.63686,4.92522,3.58193,1.0
3.66056,5.00379,2.73818,1.0
3.66093,5.05379,2.74484,1.0
3.66067,5.10016,2.7658,1.0
3.65964,4.98224,2.80663,1.0
3.65875,5.02306,2.83968,1.0
3.66263,5.05405,2.79679,1.0
3.66086,5.10045,2.82515,1.0
3.65771,5.06762,2.86294,1.0
3.65975,5.15592,2.74336,1.0
3.66104,5.2068,2.74025,1.0
3.66015,5.22666,2.78629,1.0
3.65978,5.14375,2.79472,1.0
3.65793,5.13843,2.86061,1.0
3.65964,5.1808,2.83018,1.0
3.65938,5.23209,2.83695,1.0
3.65642,4.99603,2.8913,1.0
3.65475,5.04436,2.91493,1.0
3.65572,5.09923,2.91582,1.0
3.65398,4.99607,2.94651,1.0
3.65087,4.98749,3.00453,1.0
3.65313,5.04491,2.97687,1.0
3.65239,5.09698,2.98585,1.0
3.65738,5.152,2.91001,1.0
3.65786,5.20621,2.88875,1.0
3.6572,5.25291,2.91863,1.0
3.65394,5.15363,2.96433,1.0
3.65006,5.14693,3.01381,1.0
3.65475,5.20488,2.9542,1.0
3.65087,5.20584,3.0063,1.0
3.65402,5.2518,2.97983,1.0
3.662,5.26326,2.74724,1.0
3.66241,5.32172,2.74487,1.0
3.66248,5.37231,2.74225,1.0
3.65912,5.28952,2.79413,1.0
3.65875,5.28149,2.84715,1.0
3.66004,5.32845,2.82826,1.0
3.66215,5.38218,2.79553,1.0
3.66182,5.38281,2.852,1.0
3.66522,5.42471,2.74609,1.0
3.66759,5.47525,2.74831,1.0
3.66866,5.52595,2.74469,1.0
3.664,5.43717,2.79583,1.0
3.66662,5.47988,2.82201,1.0
3.6633,5.43432,2.85033,1.0
3.66762,5.54603,2.79672,1.0
3.664,5.51807,2.85954,1.0
3.65867,5.31891,2.88084,1.0
3.65823,5.30523,2.92932,1.0
3.66104,5.39853,2.90044,1.0
3.65416,5.30915,2.986,1.0
3.65675,5.3611,2.94363,1.0
3.65664,5.40404,2.97406,1.0
3.65316,5.35256,3.01451,1.0
3.66222,5.45037,2.89903,1.0
3.66507,5.55583,2.90125,1.0
3.66344,5.49918,2.91382,1.0
3.65842,5.45884,2.9535,1.0
3.6552,5.43924,3.01008,1.0
3.66156,5.51811,2.9626,1.0
3.65731,5.49034,3.01414,1.0
3.66038,5.54902,3.00372,1.0
3.66818,5.59184,2.74865,1.0
3.66918,5.62771,2.78718,1.0
3.67077,5.68007,2.74972,1.0
3.66766,5.57224,2.84061,1.0
3.6691,5.62956,2.84053,1.0
3.67121,5.68636,2.80544,1.0
3.66966,5.68184,2.86324,1.0
3.67354,5.73502,2.75741,1.0
3.67195,5.78272,2.78581,1.0
3.67147,5.82776,2.75223,1.0
3.66988,5.74219,2.81554,1.0
3.6698,5.76016,2.86316,1.0
3.66847,5.8583,2.79453,1.0
3.66799,5.81792,2.83366,1.0
3.66585,5.6056,2.89164,1.0
3.6674,5.65182,2.91456,1.0
3.66943,5.70274,2.9105,1.0
3.66307,5.57165,2.95335,1.0
3.66437,5.62109,2.96274,1.0
3.66123,5.61129,3.0134,1.0
3.665,5.67985,2.95809,1.0
3.66167,5.66961,3.00878,1.0
3.66825,5.76416,2.9139,1.0
3.66858,5.81363,2.88824,1.0
3.66603,5.83992,2.93867,1.0
3.66478,5.73779,2.96859,1.0
3.66245,5.78109,2.99436,1.0
3.66293,5.83759,2.98952,1.0
3.67095,5.90297,2.75264,1.0
3.67195,5.9706,2.75918,1.0
3.67099,5.92275,2.80345,1.0
3.66895,5.88248,2.84305,1.0
3.66892,5.93444,2.85836,1.0
3.67228,6.00994,2.79631,1.0
3.66966,5.99046,2.85647,1.0
3.6735,6.03831,2.75441,1.0
3.67132,6.08619,2.77601,1.0
3.66895,6.14273,2.7634,1.0
3.66932,6.03916,2.84423,1.0
3.66781,6.12132,2.81565,1.0
3.66526,6.14968,2.8581,1.0
3.66851,5.87254,2.89474,1.0
3.66851,5.93285,2.90983,1.0
3.6677,5.99005,2.91138,1.0
3.66522,5.89332,2.9559,1.0
3.6613,5.89313,3.01411,1.0
3.66548,5.95607,2.95605,1.0
3.66056,5.97156,3.00945,1.0
3.6671,6.03864,2.89922,1.0
3.66659,6.08604,2.86627,1.0
3.66603,6.08301,2.93224,1.0
3.66618,6.13141,2.9136,1.0
3.66466,6.02869,2.95239,1.0
3.66252,6.02403,3.00357,1.0
3.66337,6.07281,2.98312,1.0
3.66489,6.1232,2.96896,1.0
3.66145,6.15959,3.01222,1.0
3.64725,5.01633,3.0499,1.0
3.64632,4.95713,3.06635,1.0
3.64943,5.06873,3.02882,1.0
3.64573,5.0624,3.07944,1.0
3.64407,4.99536,3.10673,1.0
3.64052,4.96904,3.16331,1.0
3.64148,5.02594,3.14752,1.0
3.64337,5.10001,3.11934,1.0
3.64632,5.11672,3.06121,1.0
3.64618,5.16738,3.06147,1.0
3.64873,5.22684,3.05234,1.0
3.64325,5.15522,3.12604,1.0
3.64581,5.2153,3.10633,1.0
3.64222,5.1946,3.15994,1.0
3.64359,5.25154,3.14253,1.0
3.63959,5.00701,3.1974,1.0
